0.672652	0.071016
0.861011	0.186399
0.598287	0.649770
0.583829	0.020552
0.088378	0.491379
0.042651	0.745510
0.931033	0.009712
0.783425	0.523876
0.402189	0.205714
0.295886	0.965809
0.537395	0.560039
0.809221	0.334034
0.616991	0.618596
0.926916	0.106641
0.411134	0.818996
0.970969	0.673851
0.994106	0.167183
0.910438	0.602279
0.807450	0.366210
0.152640	0.530036
0.748602	0.816637
0.723204	0.015780
0.629078	0.951443
0.979628	0.725362
0.951312	0.332526
0.968488	0.588524
0.671951	0.205627
0.477963	0.884254
0.554940	0.565686
0.893017	0.889301
0.920769	0.415511
0.892911	0.344704
0.737508	0.952029
0.978739	0.768700
0.963459	0.618625
0.356193	0.899209
0.788972	0.338417
0.224660	0.323433
0.472401	0.724001
0.999670	0.656444
0.209338	0.755804
0.017589	0.826760
0.882304	0.216337
0.040822	0.896338
0.782154	0.203243
0.943019	0.704665
0.386559	0.316826
0.518816	0.185501
0.484172	0.666631
0.922106	0.995274
0.327331	0.249054
0.614733	0.592304
0.723036	0.093826
0.018644	0.840075
0.480692	0.929535
0.249057	0.764640
0.921158	0.366839
0.461850	0.569270
0.198117	0.889589
0.920001	0.436484
0.860178	0.201885
0.196484	0.469337
0.283584	0.594046
0.075773	0.523074
0.718684	0.010217
0.820397	0.099889
0.577934	0.936567
0.608998	0.241681
0.102342	0.108681
0.156520	0.789566
0.452733	0.874085
0.257522	0.182409
0.353423	0.941954
0.689801	0.175671
0.666534	0.007019
0.140274	0.441566
0.842955	0.908638
0.294922	0.658931
0.950530	0.389835
0.421499	0.020562
0.435372	0.701072
0.315506	0.433046
0.305977	0.078045
0.386959	0.847784
0.350031	0.571731
0.362875	0.306030
0.041864	0.595575
0.369881	0.341374
0.858570	0.732799
0.703374	0.469859
0.644188	0.408486
0.159335	0.740858
0.735381	0.026465
0.858998	0.254756
0.924795	0.603845
0.286277	0.156585
0.203564	0.754681
0.410507	0.707726
0.199246	0.551255
0.503187	0.243549
0.100865	0.046551
0.344581	0.646862
0.914116	0.683411
0.158092	0.779553
0.967036	0.947946
0.674184	0.814709
0.912641	0.167233
0.725376	0.197999
0.888109	0.379008
0.261161	0.784397
0.240329	0.420881
0.499394	0.729464
0.348260	0.817537
0.231248	0.116196
0.917341	0.509862
0.986897	0.506107
0.238403	0.787909
0.729767	0.036249
0.137445	0.268703
0.732400	0.400419
0.701343	0.185879
0.466937	0.082719
0.849473	0.500759
0.374117	0.817948
0.140598	0.213081
0.181439	0.107138
0.245275	0.602898
0.396412	0.393987
0.587509	0.654704
0.949721	0.583038
0.777043	0.710055
0.396131	0.631292
0.072912	0.700048
0.798347	0.286254
0.760503	0.454386
0.829379	0.460950
0.705932	0.057836
0.283714	0.330858
0.255180	0.962708
0.448043	0.460415
0.461287	0.127785
0.923380	0.605436
0.470422	0.794115
0.346857	0.374420
0.714980	0.379561
0.362354	0.446441
0.031271	0.523773
0.533364	0.162087
0.967421	0.750820
0.584162	0.715670
0.444571	0.463846
0.233741	0.556837
0.552599	0.194050
0.123464	0.584059
0.724633	0.165031
0.261602	0.800119
0.723434	0.365362
0.578290	0.181391
0.029674	0.135086
0.644148	0.083412
0.715498	0.593275
0.853653	0.894102
0.167571	0.916874
0.782144	0.340172
0.667647	0.717125
0.088205	0.409669
0.699513	0.014874
0.925239	0.727822
0.073792	0.674579
0.510615	0.669761
0.015052	0.944927
0.518848	0.677826
0.769885	0.961444
0.667154	0.211471
0.666075	0.399913
0.414890	0.102558
0.165458	0.942948
0.472151	0.020234
0.283670	0.535913
0.495573	0.121730
0.200351	0.479919
0.542726	0.402958
0.278989	0.644163
0.229786	0.328635
0.537883	0.172743
0.739404	0.638852
0.466826	0.624127
0.393248	0.303587
0.623962	0.899124
0.905867	0.388354
0.285869	0.604130
0.844760	0.734809
0.250254	0.673939
0.131699	0.615843
0.129262	0.412754
0.555693	0.308795
0.667552	0.633595
0.200260	0.178337
0.976127	0.283810
0.374953	0.357629
0.528447	0.300532
0.625866	0.386215
0.077523	0.761431
0.558598	0.303736
0.871414	0.279892
0.028002	0.284573
0.299423	0.638380
0.654068	0.378751
0.926608	0.878068
0.742742	0.365849
0.829834	0.202729
0.614426	0.544478
0.751029	0.259502
0.834484	0.655557
0.052617	0.637651
0.865808	0.342417
0.617621	0.055433
0.274500	0.729443
0.133213	0.176712
0.709239	0.142186
0.700196	0.857504
0.822743	0.912560
0.501350	0.012526
0.708973	0.377579
0.441571	0.335309
0.441322	0.290181
0.359307	0.680973
0.158739	0.575829
0.818034	0.210465
0.979886	0.018085
0.484340	0.600053
0.453149	0.946015
0.791717	0.571139
0.528798	0.138790
0.254698	0.822906
0.014812	0.099373
0.252440	0.189098
0.145787	0.102807
0.529862	0.375656
0.813952	0.015484
0.974747	0.838202
0.097869	0.494089
0.523173	0.722447
0.501599	0.493752
0.770570	0.823932
0.765496	0.055198
0.911535	0.990062
0.007809	0.389246
0.278721	0.684881
0.529196	0.642465
0.327343	0.077001
0.021489	0.994337
0.971816	0.741076
0.647380	0.997730
0.438394	0.859578
0.556991	0.345165
0.962311	0.996101
0.043309	0.051426
0.563375	0.277035
0.698443	0.050551
0.030856	0.891627
0.064541	0.413080
0.922125	0.793974
0.240974	0.413570
0.495068	0.659670
0.945543	0.746193
0.118661	0.454792
0.815234	0.491478
0.141749	0.338288
0.233693	0.740323
0.152121	0.639582
0.867952	0.871294
0.609011	0.197702
0.004457	0.441709
0.027886	0.011882
0.227838	0.022339
0.272587	0.400576
0.946182	0.640339
0.911258	0.826959
0.453028	0.484795
0.457834	0.372246
0.311788	0.079171
0.848019	0.192245
0.982910	0.355157
0.571727	0.738600
0.445153	0.255281
0.599180	0.926721
0.201365	0.704100
0.923198	0.444307
0.289871	0.482442
0.105805	0.077872
0.317231	0.815812
0.146035	0.242902
0.316795	0.500143
0.055315	0.715634
0.485274	0.268502
0.108182	0.546798
0.018940	0.267929
0.813846	0.745906
0.271641	0.304932
0.054275	0.394939
0.011622	0.904572
0.140787	0.373277
0.088526	0.307939
0.882302	0.998454
0.493536	0.972455
0.759188	0.994575
0.477895	0.266485
0.818875	0.030801
0.661446	0.479130
0.104850	0.141678
0.661441	0.107761
0.915245	0.028343
0.456729	0.205127
0.079745	0.456364
0.390929	0.554838
0.838176	0.917012
0.844118	0.345289
0.849998	0.445065
0.419885	0.692074
0.157885	0.486526
0.982802	0.542753
0.033093	0.864765
0.003225	0.970936
0.026085	0.732804
0.640958	0.383123
0.298596	0.179750
0.399999	0.081366
0.556929	0.447367
0.196958	0.238130
0.016684	0.053403
0.833737	0.901063
0.690019	0.639845
0.831226	0.246631
0.242144	0.402355
0.177397	0.783469
0.311568	0.365078
0.177530	0.767510
0.886868	0.331667
0.953186	0.283660
0.347555	0.493936
0.167983	0.059794
0.007088	0.036222
0.290821	0.411834
0.340622	0.240832
0.516685	0.277936
0.464704	0.374717
0.503174	0.084418
0.582583	0.676019
0.225518	0.244521
0.327058	0.023606
0.192714	0.253410
0.305132	0.345760
0.103713	0.072503
0.618408	0.891092
0.033822	0.787940
0.756647	0.933254
0.124843	0.447569
0.814578	0.318805
0.878167	0.518512
0.533721	0.818862
0.196747	0.430394
0.871103	0.085896
0.782258	0.881170
0.162189	0.287573
0.577063	0.755876
0.261997	0.315587
0.093903	0.332633
0.555203	0.788320
0.952807	0.832671
0.852785	0.910655
0.533054	0.329845
0.554932	0.690343
0.030727	0.854350
0.391287	0.864248
0.847468	0.239394
0.745170	0.366967
0.847519	0.514372
0.612251	0.440950
0.180129	0.532824
0.282138	0.192081
0.310425	0.030623
0.250746	0.779019
0.126467	0.629859
0.873384	0.861926
0.541933	0.805935
0.541554	0.963231
0.979911	0.358187
0.657881	0.325818
0.513344	0.505710
0.429805	0.154431
0.317963	0.198855
0.768732	0.276807
0.208940	0.880844
0.081795	0.955972
0.587074	0.562308
0.486061	0.336303
0.617829	0.642831
0.857897	0.070109
0.915591	0.053443
0.643839	0.043541
0.364527	0.520775
0.012747	0.649847
0.318918	0.229988
0.758794	0.199686
0.484566	0.217176
0.119334	0.754761
0.557229	0.963086
0.974815	0.180897
0.971135	0.913606
0.352334	0.398389
0.860196	0.624545
0.899109	0.790776
0.689366	0.165323
0.169814	0.199829
0.606158	0.029692
0.966798	0.941207
0.879575	0.453294
0.057708	0.077480
0.391882	0.332642
0.048050	0.897555
0.234582	0.004847
0.900693	0.489264
0.198744	0.071412
0.990068	0.858139
0.134822	0.080137
0.136237	0.074207
0.763726	0.234494
0.924018	0.103006
0.651661	0.150519
0.372594	0.450679
0.799291	0.769415
0.724698	0.095258
0.728814	0.373107
0.739394	0.250524
0.214423	0.805758
0.231704	0.798585
0.243807	0.431826
0.662399	0.730825
0.176209	0.240112
0.659097	0.746110
0.396887	0.376495
0.289299	0.365806
0.031874	0.935514
0.476399	0.509000
0.525081	0.069480
0.126885	0.675670
0.028943	0.905642
0.946880	0.143367
0.660644	0.243798
0.387041	0.790555
0.564021	0.896323
0.167163	0.887112
0.159490	0.680237
0.370388	0.154730
0.062105	0.008810
0.910443	0.727511
0.737560	0.731671
0.277113	0.139686
0.440353	0.783524
0.387483	0.743232
0.658166	0.099831
0.347101	0.414563
0.370892	0.781105
0.501842	0.781216
0.581481	0.391968
0.434409	0.411659
0.105242	0.202062
0.029745	0.327907
0.298571	0.960374
0.560521	0.973173
0.572738	0.312205
0.987404	0.537911
0.979291	0.080097
0.376282	0.622572
0.026855	0.747385
0.879632	0.109544
0.802143	0.960503
0.935961	0.957240
0.773437	0.286748
0.525172	0.790066
0.179721	0.997594
0.789962	0.706138
0.763121	0.586450
0.419854	0.427862
0.525967	0.933361
0.428963	0.618076
0.185498	0.460766
0.381803	0.554376
0.436747	0.747148
0.770574	0.233421
0.929681	0.496153
0.541219	0.867565
0.640311	0.105836
0.717251	0.475312
0.445192	0.591238
0.492371	0.891433
0.013831	0.301938
0.885723	0.264591
0.688133	0.280631
0.814120	0.526292
0.542542	0.582906
0.873790	0.633482
0.569073	0.410165
0.786780	0.700664
0.369111	0.208263
0.393094	0.795632
0.695558	0.336652
0.413012	0.640879
0.443656	0.942096
0.785854	0.658743
0.701018	0.086177
0.461807	0.159491
0.711553	0.484474
0.815678	0.161529
0.039152	0.833224
0.538688	0.735234
0.618658	0.504053
0.923177	0.952727
0.075252	0.265807
0.432383	0.852449
0.633432	0.430829
0.721145	0.129473
0.237039	0.776584
0.325569	0.284569
0.855367	0.513356
0.080058	0.792602
0.765356	0.024654
0.089533	0.093856
0.114213	0.003718
0.367465	0.260517
0.251840	0.217296
0.575478	0.471290
0.725262	0.594372
0.179954	0.549101
0.692014	0.261254
0.304250	0.402254
0.499948	0.220639
0.198948	0.696684
0.603894	0.733668
0.930952	0.553336
0.510582	0.172195
0.442883	0.444053
0.887605	0.559179
0.638032	0.398494
0.129489	0.817768
0.978230	0.296274
0.991245	0.326633
0.539727	0.898222
0.166041	0.733646
0.342244	0.514962
0.420412	0.760502
0.894085	0.642174
0.476622	0.381425
0.852402	0.353743
0.424820	0.997685
0.123287	0.286151
0.742090	0.352632
0.068186	0.372497
0.906196	0.514929
0.952910	0.956122
0.424281	0.679654
0.746603	0.180555
0.678026	0.984702
0.032218	0.102184
0.211456	0.807101
0.068301	0.132433
0.196765	0.532406
0.889810	0.732155
0.470994	0.015308
0.787407	0.383726
0.030621	0.503737
0.191389	0.456364
0.840777	0.886801
0.714163	0.506605
0.982332	0.141361
0.824328	0.564940
0.097516	0.490965
0.704163	0.800311
0.330735	0.028263
0.113990	0.546120
0.852372	0.579294
0.495587	0.640973
0.649835	0.052657
0.738202	0.609466
0.567511	0.687776
0.334474	0.603729
0.891210	0.873668
0.767097	0.360756
0.516998	0.323700
0.773782	0.692817
0.541178	0.386699
0.231330	0.245221
0.252238	0.219828
0.737076	0.305457
0.963294	0.158491
0.231120	0.865521
0.618582	0.569876
0.620430	0.093579
0.593890	0.817311
0.798035	0.009968
0.715069	0.829513
0.516458	0.923006
0.237403	0.897388
0.892720	0.867669
0.643960	0.216098
0.014986	0.437919
0.319362	0.431286
0.950601	0.831906
0.302293	0.931338
0.741022	0.566590
0.188821	0.833751
0.540983	0.431473
0.059356	0.816362
0.906231	0.198072
0.011127	0.118704
0.635609	0.075063
0.084102	0.776210
0.535532	0.411234
0.649804	0.019656
0.876869	0.496378
0.499077	0.289318
0.655832	0.827360
0.129636	0.995080
0.638999	0.941984
0.868779	0.873161
0.286712	0.135129
0.746707	0.738425
0.336371	0.868212
0.028556	0.977141
0.464674	0.913068
0.582949	0.288172
0.996132	0.615409
0.401441	0.395115
0.336462	0.755524
0.932898	0.850861
0.822678	0.952764
0.049019	0.421433
0.323632	0.646298
0.724081	0.358029
0.201224	0.018480
0.695272	0.053187
0.843851	0.386305
0.002066	0.328490
0.508977	0.364438
0.205076	0.122409
0.303628	0.063089
0.184799	0.161886
0.346954	0.524399
0.723915	0.254019
0.998289	0.751786
0.636942	0.707144
0.706272	0.718067
0.272574	0.366642
0.357078	0.439228
0.516048	0.860726
0.065407	0.950093
0.394806	0.459634
0.196922	0.082228
0.025639	0.606096
0.985075	0.070034
0.716845	0.476257
0.193278	0.954833
0.738114	0.306222
0.289762	0.454541
0.679326	0.814594
0.509623	0.638027
0.606208	0.321404
0.318479	0.356666
0.955119	0.917711
0.831395	0.315355
0.710726	0.885225
0.364575	0.065982
0.278467	0.846215
0.575866	0.816910
0.451102	0.064017
0.692873	0.621392
0.552708	0.679971
0.566385	0.682864
0.121941	0.237512
0.752057	0.939572
0.011561	0.428679
0.842338	0.904825
0.964973	0.418268
0.981388	0.031082
0.110988	0.567470
0.402303	0.885090
0.819692	0.075816
0.382179	0.190066
0.391080	0.492113
0.909178	0.255305
0.952606	0.882860
0.489141	0.744513
0.477133	0.095262
0.960846	0.641942
0.910692	0.668776
0.135691	0.862038
0.895568	0.375670
0.433350	0.376333
0.835209	0.288790
0.769909	0.587581
0.231999	0.184759
0.794111	0.517016
0.450743	0.746307
0.333385	0.399164
0.354778	0.113169
0.739710	0.350746
0.336829	0.687077
0.608256	0.257718
0.319142	0.697259
0.001622	0.544999
0.189154	0.070661
0.114351	0.733986
0.188931	0.822554
0.512537	0.354903
0.341333	0.768003
0.333196	0.824764
0.554665	0.347062
0.508009	0.875471
0.936380	0.580100
0.861298	0.277706
0.551664	0.223695
0.883826	0.702614
0.661646	0.763542
0.582551	0.099473
0.938175	0.930714
0.560633	0.682507
0.472382	0.719209
0.505422	0.751964
0.293726	0.412345
0.697218	0.361853
0.030542	0.630502
0.234860	0.189099
0.663967	0.101452
0.682291	0.531582
0.256908	0.172458
0.538035	0.078537
0.938051	0.923648
0.454828	0.223638
0.458709	0.497001
0.434608	0.090386
0.309492	0.911729
0.650025	0.868974
0.600715	0.144153
0.664489	0.190989
0.406236	0.048260
0.934806	0.024388
0.378419	0.215130
0.602826	0.701106
0.528765	0.459657
0.337764	0.448426
0.403869	0.104884
0.525891	0.940766
0.753124	0.099578
0.365861	0.626399
0.392541	0.997321
0.547786	0.823753
0.360469	0.519938
0.163539	0.795489
0.933306	0.519956
0.268900	0.776603
0.249636	0.216086
0.682625	0.216417
0.361499	0.481247
0.062600	0.012615
0.980470	0.423160
0.423169	0.814482
0.388797	0.950302
0.731917	0.124435
0.133599	0.972297
0.385283	0.924603
0.227823	0.196192
0.867272	0.305426
0.496630	0.602641
0.057315	0.323450
0.503365	0.017850
0.937470	0.846609
0.577701	0.278908
0.115529	0.077017
0.215175	0.422856
0.921447	0.678104
0.281094	0.542915
0.704161	0.435508
0.310753	0.744112
0.932808	0.645677
0.060596	0.551497
0.649085	0.160591
0.711090	0.312091
0.391291	0.692318
0.363298	0.448658
0.600775	0.521679
0.693958	0.375913
0.375533	0.454095
0.060800	0.868617
0.817830	0.859084
0.008321	0.038787
0.339784	0.245108
0.315841	0.652120
0.880799	0.396032
0.659311	0.391132
0.136666	0.446927
0.848802	0.112886
0.562946	0.107875
0.288805	0.581617
0.002336	0.692521
0.242976	0.596272
0.213182	0.528485
0.455883	0.288881
0.384313	0.669550
0.759927	0.104791
0.770287	0.810774
0.703228	0.717837
0.615252	0.436079
0.167568	0.484028
0.019880	0.322624
0.273113	0.762086
0.137362	0.480810
0.219073	0.642689
0.648160	0.037711
0.888899	0.186628
0.279398	0.618031
0.745939	0.761742
0.235646	0.331661
0.177899	0.083447
0.729933	0.505239
0.530834	0.235517
0.726348	0.157278
0.960404	0.563872
0.808793	0.556038
0.700038	0.512546
0.970895	0.114149
0.661423	0.819175
0.832004	0.397898
0.100665	0.545032
0.450405	0.465771
0.401655	0.087948
0.023743	0.074067
0.190310	0.483156
0.951337	0.822271
0.394791	0.760024
0.149006	0.786372
0.619391	0.442000
0.833144	0.346138
0.216378	0.328458
0.386242	0.877037
0.065569	0.593715
0.881074	0.251793
0.348466	0.832389
0.064715	0.476079
0.360154	0.779186
0.427090	0.196463
0.808156	0.110870
0.808662	0.529374
0.126302	0.205289
0.749237	0.708480
0.638937	0.710278
0.380337	0.580585
0.785131	0.731131
0.265298	0.252937
0.372499	0.706971
0.248798	0.306232
0.236272	0.209498
0.769440	0.417396
0.168904	0.116657
0.835415	0.917135
0.673410	0.298198
0.865272	0.103690
0.512047	0.802301
0.425382	0.195366
0.788912	0.539034
0.674569	0.427997
0.486352	0.653137
0.909965	0.507949
0.142750	0.991078
0.503228	0.932390
0.549608	0.477210
0.726961	0.134464
0.540813	0.324372
0.758980	0.360805
0.725906	0.287154
0.216611	0.340731
0.327149	0.316626
0.101667	0.395904
0.988790	0.430222
0.820611	0.861274
0.906506	0.413535
0.464986	0.306080
0.344999	0.231635
0.172730	0.369871
0.150099	0.717236
0.945396	0.768073
0.970069	0.823813
0.346807	0.898233
0.558720	0.080287
0.861494	0.162402
0.475459	0.743168
0.083542	0.473652
0.122630	0.005752
0.694864	0.611222
0.707879	0.995448
0.757979	0.639825
0.550808	0.912893
0.108223	0.988442
0.967968	0.622855
0.614943	0.820468
0.154322	0.378251
0.883198	0.684661
0.196205	0.619605
0.064234	0.529048
0.290767	0.201008
0.947482	0.264426
0.244170	0.906465
0.298100	0.629965
0.833610	0.618851
0.693145	0.764821
0.636321	0.985794
0.151464	0.818531
0.009248	0.105104
0.244196	0.967363
0.049115	0.593016
0.118643	0.654727
0.465616	0.065783
0.160850	0.367723
0.892308	0.187829
0.116061	0.416867
0.081701	0.333679
0.075726	0.743302
0.404561	0.595590
0.113937	0.821989
0.858107	0.712917
0.500273	0.868727
0.522109	0.419154
0.876212	0.366866
0.672379	0.535180
0.072492	0.609912
0.740912	0.515105
0.669445	0.778648
0.089604	0.401533
0.505508	0.286291
0.751094	0.445421
0.990437	0.870790
0.238269	0.536956
0.063399	0.830554
0.807283	0.620468
0.399468	0.732131
0.400528	0.746737
0.636636	0.791401
0.314820	0.980275
0.375042	0.626904
0.510219	0.935650
0.575429	0.055152
0.945989	0.790185
0.157622	0.655009
0.306213	0.413875
0.613617	0.658599
0.643149	0.870039
0.178482	0.496170
0.556868	0.388893
0.850897	0.092688
0.489724	0.954646
0.435631	0.647909
0.031049	0.747424
0.797908	0.956037
0.158047	0.857169
0.322707	0.802354
0.551389	0.949604
0.295900	0.644822
0.824845	0.158376
0.250524	0.273165
0.154030	0.186799
0.494601	0.245399
0.303914	0.871193
0.757371	0.015573
0.189058	0.894969
0.834220	0.643852
0.517615	0.839698
0.881602	0.047959
0.378464	0.645415
0.062293	0.033919
0.720995	0.522889
0.028265	0.778328
0.417433	0.495222
0.458217	0.643908
0.346893	0.471436
0.514337	0.432762
0.069632	0.970501
0.971584	0.957950
0.256922	0.882982
0.577334	0.461035
0.809470	0.530859
0.172080	0.536542
0.411646	0.523673
0.455056	0.041323
0.071446	0.777689
0.509467	0.314230
0.177265	0.397046
0.289589	0.031426
0.767915	0.672661
0.919608	0.063170
0.312593	0.064227
0.713741	0.177283
0.206642	0.335734
0.308791	0.197203
0.000053	0.136068
0.344347	0.677474
0.110303	0.083667
0.340033	0.044383
0.055848	0.857741
0.303631	0.432183
0.211053	0.686630
0.371986	0.460319
0.860559	0.391840
0.100846	0.789491
0.924994	0.152874
0.857689	0.253001
0.007198	0.586445
0.896988	0.696837
0.448797	0.975415
0.794250	0.977024
0.543749	0.685632
0.679708	0.610353
0.412757	0.159850
0.919219	0.926572
0.654261	0.109815
0.730826	0.404409
0.969279	0.238120
0.623387	0.728338
0.632269	0.572138
0.998858	0.033092
0.572280	0.696381
0.872660	0.221175
0.042997	0.266876
0.317951	0.102835
0.116732	0.605479
0.885950	0.885415
0.144844	0.374588
0.235512	0.731454
0.474854	0.184458
0.378901	0.837791
0.781804	0.235138
0.093872	0.804712
0.205878	0.047822
0.068469	0.270316
0.724153	0.194475
0.624845	0.919026
0.022233	0.936226
0.471922	0.889554
0.280998	0.445899
0.503770	0.665007
0.877665	0.193981
0.812595	0.933073
0.187760	0.026319
0.805352	0.920748
0.534686	0.027418
0.044651	0.593304
0.039681	0.677497
0.092947	0.172648
0.411902	0.376390
0.721691	0.574699
0.178065	0.707941
0.470914	0.971396
0.832803	0.907089
0.179683	0.810791
0.413170	0.991106
0.071768	0.570425
0.619274	0.918405
0.355656	0.945510
0.861414	0.091805
0.740509	0.322406
0.042961	0.272882
0.962739	0.807441
0.816930	0.643236
0.217272	0.066743
0.606139	0.289493
0.079280	0.386526
0.763637	0.911664
0.010046	0.844893
0.750205	0.352429
0.725787	0.192912
0.020103	0.019242
0.012468	0.270959
0.242494	0.961256
0.037697	0.647443
0.851109	0.064976
0.337516	0.868617
0.130695	0.069500
0.685583	0.965406
0.323600	0.288636
0.976596	0.267197
0.247691	0.211881
0.734984	0.355995
0.144613	0.549013
0.965979	0.551149
0.692364	0.757361
0.640136	0.608765
0.696349	0.878196
0.096456	0.922363
0.137450	0.307342
0.492098	0.627636
0.517098	0.284885
0.113731	0.869398
0.017577	0.278874
0.710033	0.165757
0.330551	0.156499
0.784720	0.904109
0.769773	0.819792
0.355465	0.669696
0.000369	0.650130
0.118635	0.332980
0.509162	0.584648
0.899528	0.632007
0.913315	0.731339
0.657936	0.083536
0.984425	0.340149
0.229512	0.379574
0.371229	0.039206
0.118441	0.732432
0.246296	0.360288
0.361445	0.407359
0.077643	0.963643
0.236356	0.144934
0.383918	0.491042
0.740831	0.918668
0.237618	0.882018
0.387360	0.782706
0.014960	0.993497
0.086639	0.720830
0.465858	0.885503
0.441662	0.767265
0.970820	0.770268
0.611751	0.891880
0.485539	0.277060
0.851918	0.924020
0.254346	0.913973
0.251286	0.618976
0.821074	0.045413
0.328231	0.264068
0.504689	0.810754
0.319124	0.127134
0.154461	0.753919
0.368597	0.075896
0.245325	0.943322
0.610164	0.122190
0.636430	0.212861
0.800872	0.438253
0.062078	0.345769
0.688812	0.625571
0.032740	0.177119
0.624978	0.468496
0.635912	0.805936
0.918553	0.607970
0.481341	0.944451
0.951081	0.944818
0.800976	0.984616
0.052785	0.238538
0.627008	0.487955
0.123848	0.216795
0.451802	0.496333
0.732083	0.406136
0.986329	0.284669
0.154922	0.349547
0.292325	0.514297
0.363481	0.509899
0.204632	0.721595
0.180507	0.593475
0.030779	0.039365
0.460725	0.689014
0.902828	0.981707
0.282085	0.603214
0.572745	0.867086
0.872513	0.779997
0.079647	0.232731
0.443757	0.788762
0.008392	0.684603
0.946522	0.781572
0.379592	0.987593
0.723282	0.097647
0.451716	0.993276
0.094044	0.221862
0.237108	0.737186
0.841572	0.233584
0.534488	0.235461
0.102634	0.480176
0.863755	0.059065
0.382330	0.140036
0.658353	0.187913
0.663894	0.052861
0.163696	0.449164
0.820354	0.141867
0.062942	0.443710
0.988329	0.042124
0.278339	0.111705
0.965448	0.521665
0.350407	0.355998
0.943959	0.743175
0.693902	0.323580
0.821709	0.034638
0.259550	0.283412
0.555637	0.732946
0.776178	0.458092
0.676054	0.176533
0.435054	0.270227
0.144681	0.997876
0.603527	0.921879
0.891762	0.695017
0.034270	0.875091
0.646783	0.652876
0.085783	0.727772
0.495310	0.442618
0.313880	0.562833
0.210872	0.213174
0.358396	0.485733
0.137619	0.580264
0.567395	0.050558
0.649363	0.703319
0.307920	0.230880
0.899408	0.603770
0.218884	0.964996
0.506498	0.467051
0.845741	0.817468
0.292460	0.145394
0.954444	0.485479
0.125937	0.730324
0.514610	0.217297
0.006319	0.139006
0.908014	0.556906
0.282522	0.247819
0.468398	0.962604
0.352896	0.320103
0.042029	0.147707
0.816119	0.383108
0.905324	0.207454
0.163436	0.119733
0.807340	0.700896
0.525342	0.408240
0.077928	0.471683
0.542743	0.601515
0.221962	0.114188
0.235985	0.714372
0.495981	0.789058
0.409725	0.003580
0.476381	0.315355
0.002145	0.189842
0.759311	0.491901
0.890938	0.567913
0.846118	0.629027
0.674362	0.586047
0.146645	0.667397
0.082539	0.144441
0.658598	0.469025
0.569260	0.152119
0.802685	0.541762
0.124943	0.875311
0.882521	0.793265
0.442993	0.897871
0.224225	0.879372
0.356761	0.134738
0.695460	0.256355
0.317819	0.509179
0.997489	0.929101
0.841763	0.626853
0.724814	0.525536
0.129019	0.839768
0.199915	0.777457
0.692479	0.618533
0.564723	0.872582
0.777588	0.500618
0.307732	0.564153
0.214137	0.585570
0.016726	0.109705
0.285842	0.427349
0.047170	0.197342
0.466046	0.628372
0.583618	0.326833
0.353147	0.945146
0.315576	0.539552
0.422227	0.991154
0.327957	0.276965
0.792555	0.868539
0.614428	0.163198
0.167955	0.868908
0.305845	0.646924
0.399480	0.398213
0.016609	0.676139
0.725964	0.262037
0.684163	0.368204
0.219565	0.758885
0.949955	0.717125
0.931635	0.617787
0.625905	0.325546
0.959705	0.625845
0.200594	0.631018
0.676789	0.633676
0.259733	0.891336
0.126197	0.077262
0.934964	0.883095
0.229936	0.186442
0.555292	0.366353
0.295669	0.204994
0.226347	0.519577
0.264340	0.672964
0.057257	0.930412
0.998072	0.756842
0.906812	0.023455
0.701920	0.504567
0.944984	0.181556
0.107681	0.778152
0.052221	0.947425
0.444762	0.361278
0.582556	0.098895
0.875115	0.548979
0.309715	0.776223
0.539934	0.027015
0.753058	0.073283
0.700951	0.267730
0.397298	0.605740
0.327603	0.586389
0.242738	0.520659
0.242499	0.193347
0.831661	0.388077
0.172084	0.355849
0.054535	0.485942
0.309596	0.380135
0.848110	0.423839
0.056276	0.985464
0.128752	0.682181
0.832143	0.223920
0.997540	0.891274
0.388621	0.919956
0.689369	0.979097
0.098272	0.643057
0.093681	0.993868
0.638978	0.898052
0.928718	0.577593
0.810369	0.718488
0.891382	0.196022
0.792088	0.395595
0.285390	0.450048
0.032096	0.185790
0.014218	0.261156
0.665956	0.062523
0.485929	0.535498
0.081699	0.006216
0.944218	0.246931
0.109496	0.143798
0.606612	0.976272
0.724947	0.686336
0.390319	0.213620
0.805572	0.899916
0.439625	0.035181
0.462922	0.568517
0.597661	0.552870
0.912852	0.406175
0.602519	0.722202
0.738695	0.954470
0.699267	0.534478
0.227401	0.711623
0.444075	0.603382
0.762538	0.920703
0.767863	0.948632
0.479118	0.013519
0.044980	0.279339
0.224033	0.381256
0.490146	0.242233
0.392820	0.174266
0.426665	0.463468
0.249251	0.588998
0.829028	0.855900
0.524919	0.235257
0.888879	0.392378
0.067657	0.290617
0.951960	0.164054
0.173107	0.645547
0.687027	0.250127
0.321271	0.875553
0.152819	0.876590
0.796529	0.646645
0.199966	0.100048
0.295162	0.904752
0.437943	0.533277
0.510365	0.959366
0.561854	0.801733
0.777400	0.391678
0.253342	0.835957
0.900274	0.899933
0.596946	0.071361
0.663485	0.565561
0.102626	0.806746
0.605155	0.007870
0.768897	0.759634
0.203474	0.886046
0.439685	0.264406
0.618419	0.791817
0.855756	0.506367
0.951500	0.231003
0.066737	0.698259
0.376288	0.918061
0.152038	0.497777
0.762859	0.843630
0.749034	0.787165
